DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
CVSPHARMACY #9231 Q03 FLAGSTAFF AZ - DRUG STORES, PHARMACIES|CVSPHARMACY #9231 Q03 FLAGSTAFF AZ - DRUG STORES, PHARMACIES||2013-10-15|100081642870810960|54.83|1000816441251162|debit|CVS PHARMACY
CVS PHARMACY #1334 Q03 WASHINGTON DC|CVS PHARMACY #1334 Q03 WASHINGTON DC|CVS/pharmacy|2012-07-08|10006164510019943|7.0|1000616410127704|debit|CVS PHARMACY
TMC*TIME WARNER COM    888-TWCABLE  CA|TMC*TIME WARNER COM    888-TWCABLE  CA|Time Warner Cable|2012-07-12|100013723065512897|101.0|1000137225101684|debit|TIME WARNER CABLE
TWC*TIME WARNER CABLE    888-TWCABLE  TX|TWC*TIME WARNER CABLE    888-TWCABLE  TX|Time Warner Cable|2012-11-24|100056401039345447|77.0|1000564014396023|debit|TIME WARNER CABLE
TWC*TIME WARNER NYC 718-358-0900 NY|TWC*TIME WARNER NYC XXX-XXX-XXXX NY|Time Warner Cable|2015-02-20|10006164584433796|60.0|1000616410847165|debit|TIME WARNER CABLE
TWC*TIME WARNER NYC 718-358-0900 NY|TWC*TIME WARNER NYC XXX-XXX-XXXX NY|Time Warner Cable|2015-02-20|10006164484464240|24.0|1000616410997112|debit|TIME WARNER CABLE
Level 4 Crossfit Seatt Seattle Wa|Level 4 Crossfit Seatt Seattle Wa|CrossFit||100056401268512670|175.0|1000564013652370|debit|CROSSFIT
CROSSFIT PANDEMIC 09513771152 CA|CROSSFIT PANDEMIC XXXXXXXXXXX CA|CrossFit|2014-04-01|10006164709535823|92.0|1000616410445728|debit|CROSSFIT
J. JILL 142|J. JILL 142|J.Jill|2014-05-11|100013723162630032|133.56|1000137228855518|debit|J.JILL
CHEVRON 0208043 RANCHO PALOS CA|CHEVRON XXXXXXX RANCHO PALOS CA|Chevron|2014-10-02|10006164707220297|35.0|1000616421159642|debit|CHEVRON
NEW YORK & COMPANY #0097 SAUGUS MA|NEW YORK & COMPANY #0097 SAUGUS MA|New York & Company|2014-05-22|10006164737326289|14.08|1000616422366940|debit|NEW YORK & COMPANY
NEW YORK & COMPANY #0323 COLUMBIA MD 21044 US|NEW YORK & COMPANY #0323 COLUMBIA MD XXXXX US|New York & Company||9710005220234735153|68.84|971000522011735220|debit|NEW YORK & COMPANY
NEW YORK & COMPANY #02 JERSEY CITY  NJ|NEW YORK & COMPANY #02 JERSEY CITY  NJ|New York & Company|2014-06-23|100013723244276048|32.47|1000137241970165|credit|NEW YORK & COMPANY
MICROSOFT   *|MICROSOFT   *|Microsoft|2014-11-18|100013723453299221|34.0|1000137231003609|debit|MICROSOFT
MS *Microsoft Store 877-696-7786 WA|MS *Microsoft Store XXX-XXX-XXXX WA|Microsoft|2012-03-12|10006164243503292|99.0|1000616422295667|credit|MICROSOFT
PAYPAL *MICROSOFTCO      4029357733   WA|PAYPAL *MICROSOFTCO      XXXXXXXXXX   WA|Microsoft|2014-06-16|100056401427344856|9.0|1000564014410196|debit|MICROSOFT
STOP & SHOP 0433         MEDFORD      MA|STOP & SHOP 0433         MEDFORD      MA|Stop & Shop|2014-11-23|100056401537252551|8.0|1000564012531504|debit|STOP & SHOP
STOP & SHOP #563 HOLBROOK NY|STOP & SHOP #563 HOLBROOK NY|Stop & Shop|2012-02-19|10006164655169118|13.0|1000616412168685|debit|STOP & SHOP
STOP & SHOP #637 STAMFORD CT|STOP & SHOP #637 STAMFORD CT|Stop & Shop|2013-05-13|10006164454809183|1.0|1000616423424849|debit|STOP & SHOP
SUPER STOP & SHOP #429 DORCHESTER MA|SUPER STOP & SHOP #429 DORCHESTER MA|Stop & Shop|2014-05-04|10006164598045799|2.0|1000616412510694|debit|STOP & SHOP
H MART NORWALK NORWALK CA|H MART NORWALK NORWALK CA|H MART|2013-07-11|10006164344793822|57.0|1000616412014015|debit|H MART
SHAW'S MARKET #7401    PLYMOUTH      MA|SHAW'S MARKET #7401    PLYMOUTH      MA|shaw's Supermarkets|2014-05-07|10006164246122373|35.0|1000616422189826|debit|SHAW'S
SHAW'S MARKET #7472      STURBRIDGE   MA|SHAW'S MARKET #7472      STURBRIDGE   MA|shaw's Supermarkets|2013-08-05|100056401247019711|98.0|1000564012206833|debit|SHAW'S
SHAW'S MARKET #7445      COHASSET     MA|SHAW'S MARKET #7445      COHASSET     MA|shaw's Supermarkets|2013-01-27|10005640749736128|40.0|1000564013605805|debit|SHAW'S
SHAW'S MARKET #7474      CLINTON      MA|SHAW'S MARKET #7474      CLINTON      MA|shaw's Supermarkets|2013-02-26|10005640682944601|70.0|1000564013781759|debit|SHAW'S
#07472 SHAW'S            STURBRIDGE   MA|#XXXXX SHAW'S            STURBRIDGE   MA|shaw's Supermarkets|2015-03-05|100013723632685236|59.0|1000137211060776|debit|SHAW'S
HOOTERS OF FT MYERS|HOOTERS OF FT MYERS|Hooters|2014-03-17|100013723089700825|70.0|1000137225812899|debit|HOOTERS
HOOTERS OF KIRBY         HOUSTON      TX|HOOTERS OF KIRBY         HOUSTON      TX|Hooters|2014-02-21|100056401120872563|29.0|1000564012419922|debit|HOOTERS
HOOTERS OF MISSION VAL SAN DIEGO CA|HOOTERS OF MISSION VAL SAN DIEGO CA|Hooters|2013-08-15|10005640834478806|25.0|1000564012748053|debit|HOOTERS
Hooters Of Fresh Meado Fresh Meadows NY|Hooters Of Fresh Meado Fresh Meadows NY|Hooters|2015-02-21|10006164878828518|20.0|1000616411433843|debit|HOOTERS
HOOTERS WEST PHOENIX     PHOENIX      AZ|HOOTERS WEST PHOENIX     PHOENIX      AZ|Hooters|2012-03-23|10005640679976655|85.0|1000564012207786|debit|HOOTERS
VILLAGE-INN-RES 559|VILLAGE-INN-RES 559|VILLAGE-INN||100013723282784560|22.0|1000137216425716|debit|VILLAGE INN
VILLAGE-INN # 842        COLORADO SPRICO|VILLAGE-INN # 842        COLORADO SPRICO|VILLAGE-INN|2014-09-10|100056401125141562|22.0|1000564014826432|debit|VILLAGE INN
VILLAGE INN PANCAKE HO FEDERAL WAY  WA|VILLAGE INN PANCAKE HO FEDERAL WAY  WA|VILLAGE-INN|2012-08-11|100013722366758314|12.0|1000137238864670|debit|VILLAGE INN
VILLAGE-INN-REST #0111   OMAHA        NE|VILLAGE-INN-REST #0111   OMAHA        NE|VILLAGE-INN|2014-06-07|100056401210996771|25.0|1000564014074226|debit|VILLAGE INN
TICKETFLY EVENTS    877-435-984 09837555307 TICKETS|TICKETFLY EVENTS    877-435-984 XXXXXXXXXXX TICKETS|Ticketfly, Inc|2015-04-07|100056401136767845|30.0|1000564012573172|debit|TICKETFLY
TFI*TICKETFLY EVENTS     877-435-9849 CA|TFI*TICKETFLY EVENTS     XXX-XXX-XXXX CA|Ticketfly, Inc|2014-08-31|100056401341518107|25.0|1000564012191446|debit|TICKETFLY
TFI*TICKETFLY EVENTS 877-435-9849 CA|TFI*TICKETFLY EVENTS XXX-XXX-XXXX CA|Ticketfly, Inc|2014-08-31|10006164741981274|38.0|1000616411663119|debit|TICKETFLY
TFI*TICKETFLY 877-435-9849 CA|TFI*TICKETFLY XXX-XXX-XXXX CA|Ticketfly, Inc|2012-05-05|10006164195058285|64.0|1000616422035332|debit|TICKETFLY
BENIHANA OF TOKYO BEVERLY HILLS CA - EATING PLACES, RESTAURANTS|BENIHANA OF TOKYO BEVERLY HILLS CA - EATING PLACES, RESTAURANTS|Benihana|2013-03-24|100013722621454978|50.0|1000137215379624|debit|BENIHANA
BENIHANA DA              DALLAS       TX|BENIHANA DA              DALLAS       TX|Benihana|2014-02-26|100056401248938307|52.48|1000564012872318|debit|BENIHANA
ESSO 2319 HWY 11 S RR 1  GRAVENHURST  CD|ESSO 2319 HWY 11 S RR 1  GRAVENHURST  CD|Esso|2014-01-05|100056401196997583|67.88|1000564012153448|debit|ESSO
ESSO MOTO THURROCK WEST THURROCK Merchant category name: SERVICE STATIONS (WITH OR WITHOUT ANCILLARY SERVICES)|ESSO MOTO THURROCK WEST THURROCK Merchant category name: SERVICE STATIONS (WITH OR WITHOUT ANCILLARY SERVICES)|Esso|2013-09-08|1000562881467325|43.22|1000562810978840|debit|ESSO
ESSO DORVAL CAN|ESSO DORVAL CAN|Esso|2012-12-24|10006164380208933|30.16|1000616422615739|debit|ESSO
RACK ROOM SHOES #0485    SPARTANBURG  SC|RACK ROOM SHOES #0485    SPARTANBURG  SC|Rack Room Shoes|2015-03-30|100056401447756704|80.0|1000564012550939|debit|RACK ROOM SHOES
RACK ROOM SHOES #0504           -24073144355900019681493|RACK ROOM SHOES #0504           -XXXXXXXXXXXXXXXXXXXXXXX|Rack Room Shoes|2014-07-05|1000164468204689|108.0|1000164414881136|debit|RACK ROOM SHOES
RACK ROOM SHOES #0336  HOUSTON       TX|RACK ROOM SHOES #0336  HOUSTON       TX|Rack Room Shoes|2013-10-18|10006164152280574|37.0|1000616411483984|debit|RACK ROOM SHOES
BED BATH & BEYOND #130 HOLYOKE MA|BED BATH & BEYOND #130 HOLYOKE MA|Bed Bath & Beyond Inc|2012-11-06|10006164298986582|42.0|1000616422595902|debit|BED BATH & BEYOND
BED BATH & BEYOND #502   CORPUS CHRISTTX|BED BATH & BEYOND #502   CORPUS CHRISTTX|Bed Bath & Beyond Inc|2012-05-01|10005640634558327|47.0|1000564013152048|debit|BED BATH & BEYOND
BED BATH & BEYOND #442|BED BATH & BEYOND #442|Bed Bath & Beyond Inc|2014-07-19|10006956318348036|22.0|1000695610661613|debit|BED BATH & BEYOND
GENGHIS GRILL - CHARLOTT|GENGHIS GRILL - CHARLOTT|Genghis Grill||100013722513438258|17.32|1000137228816320|debit|GENGHIS GRILL
GENGHIS GRILL-PERIMETE ATLANTA GA|GENGHIS GRILL-PERIMETE ATLANTA GA|Genghis Grill|2012-09-02|10006164305774408|27.44|1000616410266765|debit|GENGHIS GRILL
GENGHIS GRILL MONGOLIA   BRANDON      FL|GENGHIS GRILL MONGOLIA   BRANDON      FL|Genghis Grill|2013-08-09|100056401056333421|19.21|1000564015026630|debit|GENGHIS GRILL
GENGHIS GRILL|GENGHIS GRILL|Genghis Grill||100013722115413229|57.32|1000137218316318|debit|GENGHIS GRILL
MENARDS HOMEWOOD         HOMEWOOD     IL|MENARDS HOMEWOOD         HOMEWOOD     IL|Menard, Inc.|2012-05-05|100056401430048965|30.0|1000564014665205|debit|MENARDS
MENARDS LONG GROVE LONG GROVE IL|MENARDS LONG GROVE LONG GROVE IL|Menard, Inc.|2012-07-06|10006164644050412|31.0|1000616411355653|debit|MENARDS
MENARDS COLUMBUS OHIO    COLUMBUS     OH|MENARDS COLUMBUS OHIO    COLUMBUS     OH|Menard, Inc.|2014-05-10|100056401154565595|42.0|1000564014593869|debit|MENARDS
MENARDS GLENDALE HEIGH GLENDALE HEIG IL|MENARDS GLENDALE HEIGH GLENDALE HEIG IL|Menard, Inc.|2014-06-04|10006164341557933|9.0|1000616412119270|debit|MENARDS
MENARDS NORTH & KOSTNE CHICAGO IL|MENARDS NORTH & KOSTNE CHICAGO IL|Menard, Inc.|2012-07-15|10006164308456573|5.0|1000616421899393|debit|MENARDS
HOTWIRE-SALES FINAL 866-468-9473 CA|HOTWIRE-SALES FINAL XXX-XXX-XXXX CA|Hotwire|2014-02-26|10006164782821975|147.0|1000616411637170|debit|HOTWIRE
HOTWIRE-SALES FINAL      866-468-9473 CA|HOTWIRE-SALES FINAL      XXX-XXX-XXXX CA|Hotwire|2014-02-26|100056401448193423|134.0|1000564012796998|debit|HOTWIRE
RAISING CANE'S #122      LEON VALLEY  TX|RAISING CANE'S #122      LEON VALLEY  TX|Raising Cane's|2013-01-16|100056401189773003|12.0|1000564014052648|credit|RAISING CANE'S
RAISING CANE'S #128 ARLINGTON TX|RAISING CANE'S #128 ARLINGTON TX|Raising Cane's|2014-05-11|100056401468085757|24.0|1000564014763683|debit|RAISING CANE'S
GHIRARDELLI #102-GSQ26 SAN FRANCISCO CA|GHIRARDELLI #102-GSQ26 SAN FRANCISCO CA|Ghirardelli Chocolate|2012-07-08|10006164271641488|6.95|1000616410102849|debit|GHIRARDELLI CHOCOLATE
GHIRARDELLI #132 - SSAN FRANCIS 0           510-297-2685|GHIRARDELLI #132 - SSAN FRANCIS 0           XXX-XXX-XXXX|Ghirardelli Chocolate|2014-02-11|9710005220232830329|18.1|971000522011417327|debit|GHIRARDELLI CHOCOLATE
PATHMARK #609 NEW YORK NY|PATHMARK #609 NEW YORK NY|Pathmark|2012-02-12|10006164961689564|62.0|1000616410806935|debit|PATHMARK
PATHMARK #293 YONKERS NY|PATHMARK #293 YONKERS NY|Pathmark|2014-07-19|10006164600321050|71.0|1000616411016377|debit|PATHMARK
PATHMARK 538  XXXXX0044 EAST BRUNSWIC NJ|PATHMARK 538  XXXXX0044 EAST BRUNSWIC NJ|Pathmark||1000524461809744|20.0|1000524411034382|debit|PATHMARK
PATHMARK 527  XXXXX0044 HOPELAWN NJ|PATHMARK 527  XXXXX0044 HOPELAWN NJ|Pathmark||1000524454151914|204.0|1000524410557916|debit|PATHMARK
PATHMARK #638 BROOKLYN NY|PATHMARK #638 BROOKLYN NY|Pathmark|2012-02-28|10006164377844817|182.0|1000616411221663|debit|PATHMARK
PATHMARK #280 MONTCLAIR NJ - GROCERY STORES, SUPERMARKETS|PATHMARK #280 MONTCLAIR NJ - GROCERY STORES, SUPERMARKETS|Pathmark|2013-04-06|1000695634014202|6.0|1000695610251069|debit|PATHMARK
TUESDAY MORNING # 0745|TUESDAY MORNING # 0745|Tuesday Morning|2014-12-04|100013723371677522|32.0|1000137211660236|debit|TUESDAY MORNING
TUESDAY MORNING # 0041|TUESDAY MORNING # 0041|Tuesday Morning|2014-12-04|100081642811235535|14.0|1000816441645806|credit|TUESDAY MORNING
TUESDAY MORNING # 0916   UNIVERSAL CITTX|TUESDAY MORNING # 0916   UNIVERSAL CITTX|Tuesday Morning|2014-04-05|100056401480760834|82.0|1000564013210054|debit|TUESDAY MORNING
VITACOST.COM        800-793-260 78786820000 VITAMINS|VITACOST.COM        800-793-260 XXXXXXXXXXX VITAMINS|Vitacost.com|2014-04-14|10000004177772203|9.0|1000000410035376|debit|VITACOST
VCI*VITACOST.COM       800-793-2601 FL|VCI*VITACOST.COM       XXX-XXX-XXXX FL|Vitacost.com|2013-05-29|100013722734430306|50.0|1000137217379856|debit|VITACOST
VCI*VITACOST.COM         800-793-2601 FL|VCI*VITACOST.COM         XXX-XXX-XXXX FL|Vitacost.com|2013-05-29|100056401215727698|102.0|1000564013672652|debit|VITACOST
VCI*VITACOST.COM 800-793-2601 FL|VCI*VITACOST.COM XXX-XXX-XXXX FL|Vitacost.com|2013-05-29|10006164809615762|49.0|1000616410464102|debit|VITACOST
VCI*VITACOST.COM 800-793-2601 FL|VCI*VITACOST.COM XXX-XXX-XXXX FL|Vitacost.com|2013-05-29|10006164181636185|239.0|1000616410934184|debit|VITACOST
ADOBE SYSTEMS, INC. 800-833-668 Y3JJVMM940D 800-833-6687|ADOBE SYSTEMS, INC. 800-833-668 Y3JJVMM940D XXX-XXX-XXXX|Adobe Systems Incorporated|2013-10-16|1000695693653237|21.0|1000695610335660|debit|ADOBE SYSTEMS
EZ GO 44                 WALTERS      OK|EZ GO 44                 WALTERS      OK|EZ-GO|2014-11-28|100056401544483431|6.2|1000564013988471|debit|E-Z-GO
EZ GO 19|EZ GO 19|EZ-GO|2013-10-20|9710005220186466781|37.82|971000522011744798|debit|E-Z-GO
EZ GO 19                 LAWTON       OK|EZ GO 19                 LAWTON       OK|EZ-GO|2013-12-03|100056401163299067|11.87|1000564014114768|debit|E-Z-GO
EZ GO #60                ALTUS        OK|EZ GO #60                ALTUS        OK|EZ-GO|2013-09-30|100056401143281107|25.33|1000564012336556|debit|E-Z-GO
COMFORT SUITES HOT       WEST MEMPHIS AR|COMFORT SUITES HOT       WEST MEMPHIS AR|Comfort Suites|2012-06-24|10005640674918691|103.0|1000564012957602|debit|COMFORT SUITES
The Comfort Suites Miami Flmore|The Comfort Suites Miami Flmore|Comfort Suites||100056401565514732|136.0|1000564012278668|debit|COMFORT SUITES
COMFORT SUITES KANSAS CITKANSAS CITY  MO|COMFORT SUITES KANSAS CITKANSAS CITY  MO|Comfort Suites|2014-07-15|100056401392379675|122.0|1000564012063019|debit|COMFORT SUITES
COMFORT SUITES EDINBOR EDINBORO     PA|COMFORT SUITES EDINBOR EDINBORO     PA|Comfort Suites|2014-06-14|100013723513078974|457.0|1000137223494468|debit|COMFORT SUITES
COMFORT SUITES BRENHAM TX - COMFORT INNS|COMFORT SUITES BRENHAM TX - COMFORT INNS|Comfort Suites|2013-03-24|100013722579994263|158.0|1000137216884268|credit|COMFORT SUITES
NIKE MILPITAS FS 123   MILPITAS     CA|NIKE MILPITAS FS 123   MILPITAS     CA|Nike|2013-09-06|100013722175903840|19.0|1000137238655573|debit|NIKE
NIKE ALLEN FS 132 NIALLEN       022014932   972-678-7000|NIKE ALLEN FS 132 NIALLEN       XXXXXXXXX   XXX-XXX-XXXX|Nike|2013-11-06|1000281278661745|56.0|1000281211510712|debit|NIKE
NIKE PLEASANT PRAIRIPLEASANT PR 031282925      -   -|NIKE PLEASANT PRAIRIPLEASANT PR XXXXXXXXX      -   -|Nike|2014-09-16|10002812166552053|80.0|1000281211504009|debit|NIKE
NIKE SAN MARCOS FS 42 SAN MARCOS TX|NIKE SAN MARCOS FS 42 SAN MARCOS TX|Nike|2013-10-09|10006164516510162|74.0|1000616411098697|debit|NIKE
NIKE ALBERTVILLE FS 16 ALBERTVILLE MN|NIKE ALBERTVILLE FS 16 ALBERTVILLE MN|Nike|2014-06-09|10006164553719207|75.0|1000616410125951|debit|NIKE
NIKE MICHIGAN FS 137     MICHIGAN CITYIN|NIKE MICHIGAN FS 137     MICHIGAN CITYIN|Nike|2014-09-04|100056401412297609|90.0|1000564014511262|debit|NIKE
NIKE LEESBURG FS 71 LEESBURG VA|NIKE LEESBURG FS 71 LEESBURG VA|Nike|2013-08-10|10006164834666472|80.0|1000616422510887|debit|NIKE
NIKE BARSTOW FACTORY 2 BARSTOW CA|NIKE BARSTOW FACTORY 2 BARSTOW CA|Nike|2014-05-23|10006164818433940|118.0|1000616410100493|debit|NIKE
NIKE.COM                 800-806-6453 OR|NIKE.COM                 XXX-XXX-XXXX OR|Nike||100056401139907980|165.0|1000564012935277|debit|NIKE
LLBEAN CATALOG 1         FREEPORT     ME|LLBEAN CATALOG 1         FREEPORT     ME|L.L.Bean,Inc.|2014-04-21|100056401199464189|69.0|1000564012150825|debit|L.L.BEAN
LL BEAN MAILORDER 8003414341 ME|LL BEAN MAILORDER XXXXXXXXXX ME|L.L.Bean,Inc.|2014-06-02|10006164613156040|53.0|1000616422719990|debit|L.L.BEAN
LL BEAN MAILORDER 800-3414341 ME - COMBINATION CATALOG AND RETAIL MERCHANT|LL BEAN MAILORDER 800-XXXXXXX ME - COMBINATION CATALOG AND RETAIL MERCHANT|L.L.Bean,Inc.|2013-04-21|100013722886091443|24.0|1000137218081384|debit|L.L.BEAN
LLBEAN-TYSONSCORNER      MCLEAN       VA|LLBEAN-TYSONSCORNER      MCLEAN       VA|L.L.Bean,Inc.|2015-02-09|100056401588949513|193.0|1000564012122542|debit|L.L.BEAN
LL BEAN MAILORDER 800-3414341 ME|LL BEAN MAILORDER 800-XXXXXXX ME|L.L.Bean,Inc.|2014-06-02|10006164325642565|59.0|1000616411578063|debit|L.L.BEAN
LLBEAN-DIRECT            800-341-4341 ME|LLBEAN-DIRECT            XXX-XXX-XXXX ME|L.L.Bean,Inc.|2015-04-08|100056401461175297|67.0|1000564012208758|debit|L.L.BEAN
ARMANI EXCHANGE #178 GLENDALE CA|ARMANI EXCHANGE #178 GLENDALE CA|Armani Exchange|2012-10-21|10006164336879277|43.5|1000616411071988|debit|ARMANI EXCHANGE
ARMANI EXCHANGE #210 NEW YORK NY|ARMANI EXCHANGE #210 NEW YORK NY|Armani Exchange|2014-03-15|10006164688577757|82.26|1000616410389333|debit|ARMANI EXCHANGE
NUGGET MARKET 12 DAVIS CA|NUGGET MARKET 12 DAVIS CA|Nugget Market, Inc|2014-04-25|10006164717622281|13.47|1000616422731161|debit|NUGGET MARKET
NUGGET MARKET 12|NUGGET MARKET 12|Nugget Market, Inc|2014-07-03|100013723236677103|4.86|1000137210045020|debit|NUGGET MARKET
BILL MILLER BBQ #46Q56   SAN ANTONIO  TX|BILL MILLER BBQ #46Q56   SAN ANTONIO  TX|Bill Miller Bar-B-Q|2012-04-06|10005640766642515|33.0|1000564013024009|debit|BILL MILLER BAR-B-Q
